tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
-0.0219231811959834,806.5366605115271,372.4513704721742,173.82342376584157,82.15801482382051,39.44146294333929,19.309215829859966,9.692999781227892,5.0242941089889435,2.710764844286489,1.533690084235738,0.9140286795563911,0.5736053902736213,0.37714117994888374,0.2577766022793197,0.18165710914342129,0.13103682918501502,629.7906986345857,296.9034619985635,141.10959371977066,67.71058146243918,32.871496507454395,16.19209538980119,8.124529417606135,4.173110998752934,2.20707102576873,1.2091443517254865,0.689673525081269,0.41072466716879835,0.25536052126970626,0.1652726613685477,0.1108250118654543,0.07657483614226047,547.8638708881357,260.7132886459911,124.77780922510507,60.1334304450262,29.23050460279363,14.365374410805803,7.160100783848888,3.6339252412278507,1.8868720866321262,1.007431498384428,0.5556677171356584,0.31769413556745557,0.18855792461757462,0.11612190277443478,0.0740515190161014,0.04875308207373004,506.42101773414373,241.68936942770645,115.81973193434864,55.784302234377144,27.04238814198518,13.219381175040294,6.533244018330246,3.275271904772903,1.6723716567354947,0.8736816341873767,0.46906510005857727,0.2597295834620586,0.14862979640414117,0.08792749555604991,0.053716975866163606,0.03382668950511183,483.7588363968616,230.97059389407758,110.60827494987724,53.16833425647182,25.68156857081784,12.483848753062775,6.1197512496189885,3.0337191853012007,1.5261339336008217,0.7823036697297536,0.4104058735681424,0.22120913582250995,0.12283194801285213,0.07033403302178905,0.041503753901948104,0.02519691708219212,471.1467383506318,224.88952792011986,107.58404105667462,51.610724292631105,24.84840938366896,12.02053335000537,5.852143493557627,2.8736254848273357,1.4273631616432858,0.7197918114464452,0.370046218507246,0.19476164007007157,0.10530595789631046,0.05860873411423352,0.03358105943665664,0.019780662654012227,464.67737104402886,221.72954380784478,105.97824794781815,50.758756972149,24.37610935687065,11.74752698781577,5.6883014716837605,2.772105386610143,1.3628116822763598,0.6779295884140135,0.34252060675859053,0.1765086781197588,0.09315031218210303,0.050498968376804204,0.028162099078244258,0.016147512807605922,462.3329455505981,220.56392848395544,105.35574583704137,50.40269998934003,24.160478407604707,11.611263915276457,5.599623404114769,2.713256077595759,1.32325894123763,0.6511380907378795,0.3243028420153943,0.164117010796952,0.08474569187659825,0.04482814008041218,0.024358717452512727,0.013608905247979497,213.3593875936241,2011-10-08 18:10:37+00:00
-0.0013458494167155,878.69924644864,402.9967389096505,186.65157475096012,87.49701477064805,41.645810432834,20.219525657470566,10.079105247634768,5.202828393220076,2.808315204448412,1.5984707325972827,0.9631184606265103,0.6127028393055743,0.4084040339778857,0.2825188957776767,0.20103222204721677,0.14610092262335145,731.6567105561409,340.16395779227815,159.4057222167904,75.41723984206916,36.111896432210834,17.563381845912165,8.721307607026263,4.452104286283722,2.355728304585392,1.3024018322869717,0.7564568629489002,0.4619759407256293,0.29554300278482365,0.19675773998327942,0.1353330017147854,0.09553870869383224,649.4754588070932,304.1598133830293,143.34707951125588,68.07604430414011,32.64165532174478,15.84855991769266,7.824791973914754,3.9509450245253253,2.054580781765154,1.1084855670029108,0.6241272854961476,0.36768463441273413,0.2263437495982671,0.14498624677642089,0.09611757596659438,0.06559679864302531,596.8864580950917,280.54772154261605,132.55934922319238,63.032799107556414,30.21141507283941,14.630532396184574,7.183536454704204,3.593195041837804,1.842100231061492,0.9743861411003785,0.5349296259706727,0.3058544557889269,0.18215235430130966,0.11268515546671826,0.07211155774566409,0.0475335805766247,558.6409997249217,263.08730263835196,124.46622996193362,59.2060079949136,28.353727399432064,13.69727349485442,6.693943728767954,3.3227544202163464,1.684037982563871,0.8767286264790791,0.47157734266226553,0.2631264463867793,0.1524686103138698,0.0915851552578352,0.0568295428904568,0.03628879052285577,528.1695449741194,249.05653479983945,117.9217999818673,56.10079272901732,26.846353199757907,12.943141238555588,6.301774569604395,3.1090170693417347,1.561283936187414,0.8024273980954638,0.4244539601594507,0.2321063615989597,0.1314716348001427,0.07706586858145892,0.04660711925485858,0.028971255752536076,502.5029271341471,237.2004723299415,112.38393769117492,53.4752881540916,25.576351982210774,12.312088745051616,5.977042132183103,2.9345249788694283,1.4627761638956267,0.7439250442489442,0.38807765790555343,0.20864236413717338,0.11592691530251248,0.06656726169437518,0.039405407660069086,0.023957895975077612,480.1933541764924,226.89257186677943,107.57430299858972,51.20124110783229,24.48167666141216,11.772205102889908,5.702126944363781,2.7887921117209946,1.381812359280872,0.6966660980167256,0.3591962652984078,0.19032289298585003,0.10399360519371338,0.05865410596122197,0.034090073007851225,0.020346064079353816,202.05656674562624,2011-07-12 18:16:04+00:00
0.8323334806685638,797.0001457042657,364.9938835577123,168.92505783188713,79.18205709198806,37.70226591162878,18.31160967726518,9.12615491530456,4.705568723337525,2.5356532945627634,1.4421029837830206,0.87047781198582,0.5566433318789353,0.37391168583558565,0.260899105579811,0.18716193187585523,0.13695474838472071,569.5199007023649,264.7691118768497,124.30171174094853,59.01649507971471,28.39089117210596,13.874989948582444,6.915029266623238,3.534349111958656,1.8672690716092388,1.0296243582995048,0.5979069955391826,0.36726565467016314,0.2379567266526919,0.1612226505728387,0.11302394474853181,0.08122324133063731,428.16046738124237,201.3648025333768,95.5660533971151,45.813731094426075,22.211465787993273,10.907867892969172,5.438759297288747,2.763306632738148,1.4385819994534992,0.7734355581518549,0.43350338583368747,0.2554248377169508,0.15874921575321171,0.10370123209835613,0.07058298897027944,0.04955911002332246,333.4483317926527,158.26889184046033,75.76985546303037,36.61074702884752,17.866255190007116,8.813618424689777,4.400898924349509,2.2290901485124337,1.1493614640113081,0.6066792592331982,0.33042263061541655,0.18741788223852623,0.11157036232121843,0.06988613051362541,0.045871234425254835,0.03127893509526957,266.3149427789745,127.41597506340332,61.46753100952066,29.909745081855228,14.684569933112018,7.277032846101138,3.64214508754002,1.8431540230071908,0.945091315290334,0.4927965166910134,0.2628107031631996,0.1445058717131857,0.08267163988743212,0.049567043812478825,0.03120316819597316,0.02053062599667144,216.90658320957064,104.55567321211306,50.803366880230485,24.885550743661916,12.289028288224932,6.117985948696907,3.071004255464135,1.555019009430431,0.7951512540430609,0.4114919479851556,0.21633151084541805,0.11623037437903327,0.06434370410497671,0.03703286429322279,0.02231001421949585,0.01408625853641194,179.63892364929995,87.22654445347646,42.679393686029044,21.040218234810126,10.44835933118583,5.225250645959328,2.6312168979626755,1.3341961581401076,0.6815533818951779,0.35116454602430486,0.18292032504962946,0.09671620557479117,0.052229617761253185,0.02904805097133436,0.016786473468159882,0.010143928019332542,151.04923739041308,73.87409312920305,36.39053879864019,18.049554161569205,9.010633266200086,4.5256439731405145,2.2860983303250344,1.1612344623932906,0.5931976723565252,0.30491761882280005,0.15792414739140412,0.08262108686345339,0.043848079500873764,0.023758166561362315,0.013253453468593765,0.0076791686816176435,193.62580795765805,2019-11-15 18:22:53+00:00
0.3474397118660587,699.2508003921929,322.06078611641294,150.04529843497576,70.8901826839311,34.085355368274094,16.761972957353716,8.48760778130584,4.462692592888655,2.458176017849691,1.4281891111963165,0.8768835080201267,0.5667225312996916,0.38246549294778176,0.2670687472706809,0.191375470376684,0.13981427269222635,434.253547458897,204.43069082358605,97.25029453232082,46.84722719172806,22.921035417386218,11.439084442197013,5.856456450294485,3.0973846380766115,1.7046649117781065,0.981950377920105,0.5934480823036717,0.3755904638013433,0.2476459421316078,0.16897603785287213,0.1185279113429081,0.08498189894482418,292.9163764773293,139.91444116203738,67.41013913870843,32.821685515258764,16.195314452528603,8.130816854137013,4.1752489773979935,2.206918231176742,1.2086121869895605,0.6893849138669627,0.4105429541814597,0.25499604321619235,0.16457195760045035,0.10980369686675229,0.0753449594955386,0.05292056442512212,209.4679926687332,100.83778665579537,48.88175881737172,23.904943908372474,11.825541387868139,5.940214253227552,3.045227148054872,1.6028655570180665,0.8716322452797468,0.4921443920499257,0.28919873386633144,0.1767267788392807,0.11194701399866218,0.07318998004208546,0.049175197133210204,0.03382563026924641,155.59215657201017,75.15766639970387,36.51053388286411,17.868382004310586,8.832745462674039,4.426251242125948,2.2595368850156192,1.1819639953840861,0.6374645217205521,0.35624300185868546,0.20679050070925215,0.12459553567687624,0.07767849182008409,0.04990199632933964,0.032901541628403315,0.02219033128544156,118.42823987937993,57.26514804708493,27.820033991584154,13.600833086063409,6.7075189911479445,3.3484714233967185,1.700004453065797,0.882844089453483,0.4718880211235071,0.26096992724996565,0.1497363308013426,0.08908881906102725,0.05479015844810698,0.0346802944754363,0.022499208407288095,0.014912276569184283,91.60906726746535,44.292912043010396,21.49921813944572,10.491678821814466,5.158933433259023,2.564254930378711,1.294126085831577,0.6668988951787259,0.35313669352827,0.1932259024149376,0.10960963819673272,0.06445305134708593,0.03916507041769689,0.024480334450684316,0.015668712888079642,0.01023299201284167,71.66178881437392,34.62955499208884,16.788806273500867,8.176634662025974,4.008404512595401,1.9837324638810503,0.9952015182686802,0.5088891354503678,0.26691549712810186,0.14447309101501302,0.0810199548236639,0.04710062796480202,0.028304652784773576,0.017498579268699268,0.011073630916986786,0.007144217569248342,210.97608724427235,2006-08-23 18:16:04+00:00
0.926853446166366,933.5136279996984,430.1563715116174,200.1541277792701,94.1860909452779,44.9133778283863,21.76582059436427,10.76398884240216,5.464078094175196,2.869682828508419,1.5739366892501234,0.9093567005140343,0.5559413190132496,0.35889603759819705,0.24275619972060394,0.17030034695531782,0.12273570222280838,866.5178729567539,407.48113514265754,192.9464730832256,92.0476894999315,44.27847001110337,21.50299221102262,10.5610255347162,5.259775433076535,2.6667978869855733,1.3843236376998014,0.741373619238788,0.4133690934735233,0.24200155455706449,0.14944058412288833,0.09718027151067411,0.06607617844068082,887.9775939781366,422.07977735971104,201.53057755835835,96.68790099258813,46.63129029275637,22.62179820241974,11.04859016822943,5.439654030999626,2.7047513834717902,1.361949081936338,0.6972905180967893,0.3650797664216126,0.19699659466888295,0.11056932082590383,0.0651104222617703,0.04041398606964557,961.7114995792799,459.1261833212295,219.86882432539124,105.6405735886564,50.939531571013156,24.660276308145928,11.991568605551885,5.861139405324662,2.882172369604565,1.4277700711370551,0.7138629586775461,0.3612319245934906,0.1857507741555607,0.0976298970626855,0.05286625731211199,0.02977232727931038,1070.93454504252,512.0463143859412,245.395111260736,117.89617371277389,56.79286620037244,27.437983916833414,13.298619118322778,6.468829025743551,3.1595852903360657,1.5506507878896207,0.7653845331019961,0.38044476887013096,0.19079302094625863,0.09680238936717017,0.04989169321438016,0.026275649376651944,1210.1536503866469,578.8859587147364,277.4327473077757,133.22437063909192,64.11051892262711,30.921796534672442,14.951167653056787,7.248784879062181,3.5250548579915497,1.7200601754171119,0.8425873424018984,0.41463687386439063,0.205161901238989,0.10220117046121042,0.051350856160574734,0.02609509751711375,1379.554637440917,660.0209126089028,316.2692286351257,151.80036590238925,72.98730533459947,35.15843896213918,16.969831428082436,8.208433203429115,3.979800047281902,1.9345623065128421,0.9430876649575792,0.4612444154227535,0.22642800314024839,0.11164242818876435,0.05533661601926473,0.02760722788703034,1582.334017889623,757.106031847944,362.74302335339814,174.04124129169378,83.62706213473369,40.245613981224636,19.40029971563894,9.368379753067758,4.532556646922725,2.197414613818483,1.0677065813795468,0.5200704810154928,0.2540190728151575,0.12445748024193015,0.06119695616914244,0.030217906525281793,187.2896037269048,2004-12-15 18:11:45+00:00
0.5458939701709891,688.1855019128691,318.30218805437823,149.2694433999914,71.16294399885946,34.60284720383946,17.230621027992555,8.82992200685904,4.683392547002515,2.5865305152935703,1.4950765926856766,0.9069380809748657,0.5768431679588408,0.3829484686207784,0.2635604786913345,0.18668120753821396,0.13518655883734404,419.44964654534397,201.17758698479662,97.99416613538489,48.549348447052196,24.502101941556766,12.618056950421595,6.643287809478159,3.583899697631439,1.9864199937432496,1.1345852529993825,0.6698296781310148,0.40971829557229833,0.2599032031874155,0.17080147679335322,0.11593675326909143,0.08093010540532057,284.32372354835275,141.20615877608734,71.13542099904873,36.36458567470194,18.87078604576661,9.944932811841815,5.325572200121053,2.900417421116426,1.6085827994889477,0.9101211565045655,0.5265552181171256,0.31236411089055804,0.1905184592780743,0.11972948768493426,0.07759699416953925,0.0518256863968189,210.9982762884946,107.7634292304404,55.6906676923026,29.116739297926394,15.398816523045227,8.237300562103254,4.45729859511983,2.4405579128439014,1.353079085697441,0.7604039673393607,0.43385121671219556,0.2518444786073288,0.14912277784529787,0.09032543065363619,0.056117139472634386,0.03583054517794423,167.38209320155818,87.28202320571586,45.93974405747471,24.397149889726617,13.06878051691858,7.0595301187410024,3.845230968507204,2.1121263948096285,1.1703625441699428,0.6546499878658554,0.3700258706349639,0.21165222227304828,0.12274998244536604,0.07235527440677526,0.04346753812944167,0.02668952787824717,139.1956371501494,73.6965722847582,39.30090402789693,21.101299967657198,11.402886685802377,6.200241453278594,3.391821287792399,1.866787181232468,1.0338994763341145,0.5764477833061037,0.3237628538026547,0.18335779187143447,0.10484643462707309,0.06063799680336953,0.03554803403229493,0.021177641589601517,119.75052350599401,64.11177759295182,34.51345364667654,18.675092461380224,10.153753874934278,5.546046703155625,3.0428432025190295,1.6769065980748874,0.9283675413511076,0.5164452913659102,0.2888071828711335,0.16246001483165934,0.09200763540219928,0.05252364820280065,0.030269668521797816,0.017644959117285457,105.6264276851642,57.01249625580593,30.90121897224122,16.813336078984193,9.181184075129467,5.030770304077375,2.7657824179873343,1.5255990731258884,0.8443655976804356,0.46898584803745647,0.2614863592621915,0.14641274161123263,0.08237629949395169,0.04660813755704978,0.026546643024923197,0.015241595579461673,203.5646749427654,2013-09-19 18:18:14+00:00
0.470547657839544,620.6173297218929,291.0398178549741,138.11142115655798,66.44925461444605,32.50145722914698,16.22273547132458,8.307247529024298,4.394558392662836,2.4209254414887162,1.399116944890885,0.8517250598131174,0.545513534369029,0.36538441138257255,0.25376678545878845,0.18120618798244983,0.13209591389133513,391.3253235729395,189.61871382510344,92.64442830728845,45.701064161617886,22.80578484723352,11.544795993552098,5.951730732651688,3.1411025052141692,1.7080944015454684,0.9637919267904221,0.5676977332959213,0.3501397293169954,0.2258653091978172,0.15163467001101646,0.10521627735501052,0.07492760757965461,288.9339354459748,141.51688909783272,69.71698920561332,34.58619684931054,17.306652437629378,8.75490515449942,4.49114527079595,2.345930120711882,1.2542988209613677,0.6907038678105594,0.3942109865219713,0.2343699397042391,0.1454676076127325,0.09412275462709398,0.06320064962106758,0.04377170481338754,225.73675756865947,110.83366697162631,54.66569664769009,27.112240755517387,13.539670948402422,6.82075078849193,3.474551244866661,1.7956321647774953,0.9453914044782151,0.5097112608083739,0.2830614576163654,0.1628289480867235,0.09742992858728557,0.06072938721070501,0.039364232327499415,0.02642051064788822,180.4372771337788,88.60885499110958,43.67569407107311,21.625705569222614,10.768193626803047,5.399963886906461,2.7324931167529103,1.398836376136333,0.7268980806799316,0.38505282863367385,0.20897833993847015,0.11683951844391037,0.0676349987467333,0.04067614830097014,0.025437019934968365,0.01650818594723492,146.0931492342421,71.7128387607964,35.30971911007431,17.45064532463827,8.664271926739108,4.32678112453439,2.1766345422406053,1.1053174767802159,0.5681179421373407,0.2965774300517931,0.15791887820675934,0.08619144561595452,0.0484679050670404,0.028206616002947917,0.017036117518220102,0.010682301886316997,119.35454415058604,58.55443134251925,28.79924664539103,14.208148150503666,7.036198401843136,3.5009974062757045,1.752425370557113,0.8838845331678976,0.450191002128413,0.23219659076183077,0.12170323309884087,0.06510027383000772,0.03570882766961554,0.02018206385417214,0.011800060290799861,0.007153331213339654,98.18764342890817,48.143584560610215,23.655450760986742,11.652635599607352,5.75792262149877,2.85616986005419,1.42367737885977,0.7140348533129494,0.3609588735961575,0.18433317139182043,0.09536906007449532,0.050167718395592004,0.026946005127089653,0.014846821109634941,0.008429350327415461,0.004948962565116561,216.40629310735096,2007-08-02 18:12:39+00:00
0.6587569726581868,748.9257741479161,345.2443148529296,161.06990995608535,76.18640527474119,36.616649741358835,17.93435923190791,8.987508973273773,4.633720354467552,2.4754828191512703,1.3814567087216765,0.810926202646858,0.5022030097339788,0.3272284969101972,0.2226857129494828,0.1568179206898166,0.11329819206869213,518.8786798083469,246.8226858108014,118.68151264335282,57.69501882052903,28.36538234549762,14.112820949882668,7.11452552475474,3.641776839547479,1.8993938026677935,1.0145763705678401,0.5588822198400957,0.32000128858925614,0.19176537129334054,0.12065927824729158,0.07954638342476336,0.05459433236204344,412.5208143626052,201.58105282954554,99.20606858661453,49.15052067667557,24.508355422498685,12.299906433186058,6.215105726159834,3.1646325252777765,1.626280812854921,0.8455996898462155,0.44661236882945243,0.24096931530358523,0.13382223562044435,0.07715290033465007,0.04652374077933026,0.029444980254853884,366.35542090653934,181.94483053186997,90.70930852629164,45.38424029847053,22.783633910713608,11.476061334679786,5.800652123185017,2.943285558717435,1.5001950420094263,0.76895318209662,0.3970526685516688,0.2070972015573659,0.10956531265198555,0.05914970385500444,0.03284733018446486,0.018937947235155052,347.8969266697749,174.15446944813806,87.358256569755,43.90348865406115,22.104916547945074,11.149916118587234,5.634787513017683,2.853490614758892,1.4484067128641487,0.7372535233906824,0.376586336307686,0.19324827835552874,0.0997981270626238,0.05200644916305748,0.02746138768305241,0.014783834252149037,342.4037301851226,172.05012640084738,86.55288637318348,43.59090213633357,21.977983704119207,11.09327132912346,5.605657523367347,2.836088565178804,1.4367827813893272,0.7289892724449296,0.3705380175089548,0.1887615190553425,0.09643877607013188,0.04946488627194819,0.025512783038897244,0.013266477070364754,343.59096296911775,172.9835016855641,87.15680994192712,43.946439772744675,22.175268216177336,11.197961325676387,5.659022710691824,2.8621354669342165,1.4487960671092703,0.7340503253214615,0.37230171488390407,0.18905479458869226,0.09614196560477942,0.04898207879226646,0.025016012085470978,0.012819234535853553,348.7252584625184,175.7731723642452,88.64761399541155,44.732566303187106,22.585098747952177,11.409399370904667,5.76699565360706,2.916678739349176,1.4760092418776747,0.7474202077962969,0.378735274023769,0.19205718537643165,0.09747452952666938,0.04951987888384532,0.025187753679348675,0.012831124787948338,183.66019341783763,2016-02-08 18:22:33+00:00
0.0603312172644896,731.789360630132,339.14112432236084,159.3176813379704,76.0597751682178,37.02272772966142,18.449900288433483,9.461160339613919,5.022191750334724,2.776489463074873,1.6066987196342097,0.9755098182947394,0.6206034557563204,0.4117566761426806,0.28301704140492184,0.2001121421579979,0.1446375915435861,491.1412170681736,235.9025341379457,114.9223477792406,56.87612930879177,28.652097980555705,14.726126013625906,7.7426334236974945,4.176814783650605,2.3189687665640606,1.3288974633301818,0.7878167102199154,0.48375544924783737,0.30761640743744634,0.2022246213983416,0.1370232870950392,0.09532888499747671,367.7489628988081,181.79258011058272,91.00591729435769,46.18767164484009,23.797105411865534,12.465765078384926,6.650047656312838,3.6190105085166757,2.012641008894405,1.1457192117072401,0.6686331574550065,0.40055021885314507,0.2465436657537864,0.1559864564345513,0.10142241545442068,0.06770096178959682,296.42267825292646,149.42175733675722,76.16187794732832,39.29161893804172,20.53780140047269,10.888629667529404,5.861835593513614,3.207721889720133,1.7860666876105031,1.012840586856415,0.585470260274735,0.34526219470824393,0.20788477321945534,0.12789621011209837,0.08045271682558056,0.051767918197827764,249.1830854523479,127.30427331077433,65.70471599929412,34.28691451861133,18.104542278407123,9.680768124265045,5.245739149313261,2.8824231772286026,1.6069725419333927,0.9094408355871234,0.5226994473139832,0.3052346245951609,0.1811866348567806,0.1093867020576938,0.0672078135058384,0.04205226619001131,214.55934349396495,110.73971248544046,57.70906867905608,30.383611993720677,16.17108890512824,8.704951165033995,4.741457449186912,2.614175771225385,1.4593675032729854,0.8251027385147427,0.4725609573909298,0.2742240830427124,0.16127056266792222,0.09614724994524099,0.05813279498438653,0.035663766928051364,187.601339213928,97.65525015606146,51.30300366195955,27.212458657005254,14.579194245278755,7.891760808797782,4.3171242116774735,2.387127813073734,1.3343722137095861,0.7541255399513996,0.43093641549464595,0.24901368147424557,0.1455189983535071,0.08601342935653868,0.05143443435822328,0.031125137778628274,165.8766994460906,86.99705791618294,46.02719789902151,24.571683147960044,13.239109064680191,7.200366900855081,3.953393072579022,2.1914712131458454,1.2265098955001197,0.6930872218877914,0.3954537421956691,0.2278271614512073,0.13253615473798516,0.07785924282936962,0.04619312468362215,0.027682385534326292,214.95115836961395,2013-09-27 18:24:25+00:00
-0.4229698506199461,910.261540213558,418.36274352516494,194.29158872436923,91.36789488468423,43.63766070322223,21.25602076490814,10.621945644894563,5.4878320621683985,2.9582499248493423,1.6780792799051811,1.0065494499556014,0.6376588161316856,0.4237963548477282,0.2927260081219329,0.2082082362115927,0.15134911978879062,794.0429253194062,371.29026583078576,175.07790771447364,83.37255764145834,40.177699112402216,19.651857855316408,9.797147383993982,5.006704765048524,2.6417045575896494,1.4505286171873226,0.8345016816054067,0.5047180696522557,0.32046157782656126,0.21242719231617552,0.14590894577291108,0.10306853567188008,747.5794127518508,352.8486857578563,167.59215319919497,80.19202615648244,38.71763174058894,18.904795863649415,9.365180711942342,4.7278440036346066,2.44637499900579,1.3064234172394478,0.7250900238982754,0.4205462649679529,0.25543637393312474,0.16218558160104804,0.10712100236080381,0.07313604036813065,738.1261234965029,349.67561896653876,166.44163782423388,79.67209823995626,38.401172908976285,18.670295724716915,9.179497711777742,4.5799741705413535,2.329757199845947,1.215349796596912,0.6544647152923249,0.36605229524254684,0.2135490829653071,0.13007372103141468,0.08253335187390079,0.054306024931223204,748.9177206493216,355.0557343520645,168.95186891620708,80.75027528829678,38.80363426193741,18.773961820579462,9.163252655149703,4.52425852703465,2.268181859769284,1.1602791506085577,0.6091888201413068,0.3303236817188951,0.1859639056192403,0.10902536357899245,0.06656103567197738,0.04220058388422812,771.9094240166355,365.77108708214206,173.834689911706,82.90761247930021,39.71211899656603,19.124751254748862,9.274215410439485,4.538371839208042,2.24780056164766,1.1313283362127953,0.5815650791090361,0.30713420234923466,0.16760582572405575,0.09492924109891955,0.05590847379361324,0.034205382669370586,803.2814392813164,380.276298819839,180.46005339745622,85.8831043700818,41.015135179031965,19.67236850364596,9.487633463715074,4.608606599429475,2.2599784212708567,1.122422412003603,0.5669854411713464,0.2928395103334154,0.15553874237819532,0.08540825256512345,0.04865646274597747,0.028781529168525163,841.185877295722,397.80988870122053,188.50931901350305,89.53985920852442,42.651288455752365,20.387426116019384,9.788143467905178,4.726062366904509,2.2990143427947842,1.1295953168595718,0.5625245877960077,0.28519960659922816,0.14800726935063344,0.07906669668324215,0.043686176309751225,0.025030229440951172,199.00662856043488,2010-04-04 18:14:45+00:00
0.6523787010471631,736.5108389912847,337.8372687766435,156.94959649017238,74.0585356811065,35.627836757890655,17.560868068062682,8.92353469761961,4.708295812494211,2.5976152949053843,1.506207075114531,0.9191775034767068,0.5886511983429825,0.3931733067325239,0.2718331469672937,0.19312461501312092,0.14011345357501606,472.3135280117471,221.5548050575966,105.38541022946717,50.95872765460006,25.128586352508634,12.684847342524934,6.583053092461219,3.527431896474976,1.9587014851123938,1.1297712911012954,0.6773946593663047,0.42181838945925376,0.2721834022249763,0.18140778052087136,0.12441150963025219,0.08744173522766573,322.77514413507487,154.58097961103675,75.05368190550288,37.03023298708753,18.61836617906257,9.569973629079167,5.044795924327934,2.734663509873719,1.5270286769442398,0.8789060105567073,0.5212506724887603,0.31825725758561224,0.1998397393019246,0.12891390492142557,0.08533775679353292,0.05788903326803589,233.24538449364863,113.49568800894454,55.95328688257486,28.016076244901956,14.287181315269935,7.442154073358434,3.969644002300374,2.171786687529359,1.2192933198991285,0.7020524063895759,0.4140495776359786,0.24977318143148347,0.15394629079263425,0.09688733424923165,0.06225816718452369,0.040853494368201446,175.57819043121947,86.37327890003178,43.03757984422716,21.778778532024653,11.224972163609483,5.9082871401458545,3.182049135971387,1.7549687327468628,0.9907210192607023,0.5716395616209893,0.33646504739809147,0.2016436526573037,0.12286612941653124,0.0760578943571576,0.047827950824655116,0.030567529007224366,135.72390124633478,67.2681317713568,33.7792109296471,17.23566691451252,8.961848034625476,4.759841251540433,2.585850090935595,1.4369546390424928,0.8157867081522936,0.4721724533432487,0.27796179214502315,0.1660675581764262,0.10052504402015018,0.06158968317008486,0.03817941291985037,0.02395245365395841,106.65665388782561,53.162130673112756,26.867823891057,13.809900141925958,7.239136265354448,3.87779587489485,2.1242042751569947,1.189085003681331,0.6789200233630205,0.3943825910978888,0.23247535689554996,0.13874027510176473,0.08368225843561371,0.05095279671999061,0.03130089209225752,0.019399052788373013,84.69184614292885,42.42661580960522,21.573143684575744,11.168585778526689,5.902095288577493,3.18845414958903,1.760878267817288,0.9927610477834641,0.5700114317130003,0.332373768392301,0.19629222622466733,0.11714584367827574,0.07052636428919405,0.042782819929702384,0.02613294429316171,0.016069548237079886,205.9731482550475,2008-08-20 18:11:40+00:00
-0.7773829311919576,750.9882733019269,346.5543351017484,162.00395368522737,76.92067729574671,37.22128864366982,18.434913507996175,9.395407048668675,4.9582363401255405,2.7269850550799193,1.5714277226731708,0.9511531289281075,0.6038834800556993,0.40019042495817325,0.27490045223866066,0.19432218390161457,0.14044177352373516,505.2513150602688,240.04208613195692,115.64365405476032,56.604741675104236,28.213732485393514,14.357208536817152,7.480682666245179,4.003426566279174,2.207596379597555,1.2579822632580244,0.7424747111281292,0.4544068142559524,0.288290401700787,0.18924434813291852,0.1281241751689679,0.08910502357557515,367.3244570599757,179.05575270809476,88.46644168944557,44.36141024474561,22.610021770334278,11.730978160533176,6.205777635123353,3.3526326015164596,1.8526655717384062,1.0488265244776047,0.6091726723416664,0.36346709673138655,0.22299577456081748,0.1407440523176743,0.09135860204181898,0.06092193575664396,283.19230001185144,140.903792941187,70.99316160985924,36.25525668992463,18.784169029571576,9.882645327024667,5.284335407719402,2.874098707825837,1.5913096395690953,0.8976315080445947,0.5162907191764884,0.30305911456019874,0.1817180113008351,0.11140359358181463,0.0698823276982742,0.044875820905015136,227.36945698080316,114.97594005748284,58.822150631578715,30.465073316409207,15.982018406270855,8.496505351771544,4.579458184733779,2.50335421198844,1.388451917522749,0.7816577493712338,0.44687053965103596,0.25957621235039,0.15330231293583643,0.09212113828614246,0.05637094820654003,0.03515624872598875,187.77027165522304,96.21558594246815,49.836818283707146,26.102988455775524,13.828668267127274,7.411538003094325,4.019242809111539,2.205731480987248,1.2251945427322262,0.6889556695789781,0.3923094244052363,0.22629219646923557,0.1322834547726262,0.07840985545106896,0.047156472059677025,0.02879597785631442,158.3220933488047,82.03549970218609,42.9311437557732,22.693726063320078,12.117905784944584,6.536527195656159,3.561793296657587,1.9606630280420712,1.0903744924147538,0.6126821206621085,0.34790207863366324,0.19968551556640007,0.11588858355031248,0.06803123155967514,0.04041582557915311,0.024311124753929214,135.68308084179228,70.97856762306017,37.4671998290871,19.956357815194394,10.724741467471409,5.814790334929824,3.1805022760407335,1.7549270462670705,0.9768583470694284,0.5485854147088906,0.31085147049505507,0.1777617675996285,0.10261373497769548,0.0598112157955889,0.03521445872701466,0.02095053677704154,212.28038322017775,2019-04-13 18:14:28+00:00
