tide,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,shore_change,dates
-0.4614302460150508,811.9819506970973,376.4866637791817,176.49670617223228,83.81714675963912,40.426921010221314,19.876567133994772,10.013243671955369,5.204270354145046,2.8138740893369123,1.5957718324549974,0.9542948540971449,0.6018037337104728,0.39804080638167305,0.27375792247829994,0.1940367637433504,0.14066081447664627,649.3497258901975,309.02590084067606,148.3355347451075,71.89423575747611,35.237591390924024,17.504203769896606,8.840649938613431,4.5600282469810125,2.4163109237361877,1.3246126881272,0.7564906106822126,0.45230931387745893,0.2834131383653895,0.18548683206795114,0.12600505690455086,0.08821059530096055,581.9707806791034,280.6322374423651,136.19036757520323,66.56792731707486,32.80649611875313,16.326210033954244,8.22181177769363,4.202507004975415,2.1892298944910644,1.1684886247099553,0.6430024665001001,0.3670632969256779,0.2183703594902207,0.13558309768165303,0.08767337936522704,0.05876481494086457,552.5262884814341,267.9281696910731,130.59651913907874,64.02591043929473,31.5959588505558,15.711383425528473,7.883693712430078,3.999891056419278,2.0576790087935666,1.0773331476364674,0.5768319662454131,0.3176085195081887,0.18083256307605924,0.10691234803479407,0.06574608868116864,0.04199937502913464,539.5301249954153,262.2771122606441,128.0807190934718,62.862452967836404,31.02649038876001,15.410778602983157,7.710579793283226,3.8913027981596353,1.9844876377751857,1.0253073329563345,0.5385175753765539,0.2887839990719275,0.15890956057312047,0.09017631591627276,0.052976342441960644,0.032275849744564766,535.2320695394076,260.53125992401925,127.35260900669658,62.538641510286425,30.86499913121964,15.317306814316018,7.648517864029184,3.846143159878503,1.9500476376740101,0.9985362758301941,0.5175976384335905,0.2724520315447193,0.14621036507230284,0.08035959011379826,0.04544045459100746,0.02653112711400555,536.6271722676804,261.43619542577784,127.87934086750758,62.821404946084506,31.00463104148164,15.37844992063196,7.669228951691968,3.847544369349068,1.9432815841463569,0.9891695964039622,0.5082157750555721,0.26411494850759604,0.13923694286876942,0.07473366557391524,0.04101135365312868,0.023107158762110128,542.3678969437476,264.4092357931413,129.40312707735433,63.592624523559095,31.38842819471635,15.564794349470485,7.7562240009912315,3.885433767993485,1.9575372087915515,0.9925322866068303,0.5069387942467616,0.26118130816738394,0.13600511175492613,0.0717713652893311,0.03851247513327307,0.021096437848440945,208.41509066929876,2018-03-09 18:23:49+00:00
-0.4277008300145088,967.4908378332416,442.6484287957514,204.26969354001488,95.24383440819174,44.98228960435615,21.59787582166897,10.599600225357621,5.35802532602543,2.8174449686808503,1.5575327862187613,0.9122487327841343,0.5667547600612389,0.3712431978837649,0.2537905248944886,0.1791801628126306,0.12952601197604566,936.8159719513059,432.8341543066686,201.07707296521784,94.00956109910892,44.29279346407751,21.072989977366408,10.155432075307749,4.980845144177182,2.503602160350098,1.301927390730357,0.708095715173122,0.4065194952800521,0.24721253323416736,0.1586152530388149,0.10640638180075136,0.07387639520935287,995.8815182945668,461.6025549653119,214.66023145039742,100.20176947522629,46.98477451953408,22.154992631552265,10.523155968926961,5.047949246004952,2.455588483211909,1.2189573159837894,0.6230326512948033,0.33158211172444246,0.1857542360005992,0.11019969374063922,0.06910984933322732,0.04544026135647187,1117.6956961001638,518.2407018927453,240.7775903463923,112.12355566378605,52.35316841631008,24.524488284592373,11.535490011947697,5.455334362957473,2.5993351034757826,1.2520418881427555,0.6129426742879311,0.3074710987938348,0.15980618366891763,0.0871198229410118,0.050267664718530954,0.030734012069228406,1292.4887705397152,599.0989381830052,278.06271378238097,129.24800523540912,60.176912382924115,28.07272792792351,13.127065921944347,6.156728029141834,2.899050460153546,1.3726875927966073,0.655289671672382,0.316753870498874,0.1561209683832218,0.0792738590034259,0.04201026686095952,0.023513378767850788,1520.8393281590916,704.7729225093382,326.8988859473041,151.77850248965035,70.54807601163456,32.83220711263375,15.301775509335478,7.1439239067392935,3.3425410587758075,1.5684286659475721,0.7389225054213656,0.35020375529198616,0.16752125017759384,0.08133410490853726,0.040438647744388774,0.020849230660998305,1809.3883227467516,838.4299472151577,388.7730539855855,180.40062817001944,83.77530893084413,38.93690036960833,18.11408846989458,8.43608317439575,3.9338807989448865,1.8373401262361506,0.8599165419836678,0.4036183669131572,0.1902540756172725,0.09028135224567445,0.04331172871915954,0.021157879439222493,2169.0115447926364,1005.1123764543082,466.01157268512833,216.18115552549727,100.34377838892708,46.60480016934968,21.660060993730863,10.074100452692702,4.68932881219095,2.1848997766825167,1.019197155232862,0.47613910018101485,0.2228938556498746,0.10465686478767557,0.04937265647879138,0.023474325410021084,188.42944311711244,2018-12-30 18:22:25+00:00
0.8089975083158427,848.1040772712443,393.7144193018856,184.9443577798295,88.06868119189618,42.61417766384167,21.019237663757558,10.613459711237928,5.5166325546769714,2.9713124210173807,1.6697316573334464,0.9841283615212967,0.6093957864707248,0.39536774608997965,0.26709163991882656,0.1864448548089085,0.13350128177189186,717.3676712720409,343.7719567922777,166.29062291777228,81.25883758486287,40.15752349640899,20.102601331687687,10.216305370257745,5.286796449097688,2.79652000623387,1.519042130327491,0.8515403180659024,0.4948704133935352,0.29905038930325006,0.18803506492466038,0.12277506461191184,0.08290923517639782,693.4406091701893,338.2576758192087,166.03770004879064,82.05946035649414,40.866447639055785,20.531181561520242,10.421605032464706,5.355515804212197,2.793342860814355,1.4834111109543553,0.8049816117941172,0.4481072853715816,0.25683741062436666,0.15201860332830153,0.09306964600565631,0.0589369074610683,720.9834594030784,354.18876038150535,174.76447153943806,86.65614323299599,43.20825136469054,21.68404053483943,10.96523186352975,5.595435300180292,2.886570514673962,1.5088004888584818,0.8011717569710992,0.433458226550558,0.23968705469768908,0.13586490598121265,0.07914355033831058,0.04745665998412874,775.0417575933632,381.6193775873891,188.54212671362416,93.50738899604698,46.578024447820816,23.319290699114717,11.744341810042387,5.956574918471502,3.0465491025468663,1.5739167635965392,0.8229490833437,0.43648253243528606,0.2354209825336144,0.12945590737187468,0.07275283047819009,0.04187113679498113,846.333405579082,416.9612412384432,205.99657381384372,102.09088779137635,50.77690638083821,25.359075346275503,12.725684999468932,6.422025760226997,3.2625161636599533,1.6705823176408154,0.8635187972134033,0.45136851050906884,0.23906448247965914,0.12857667552860919,0.07037609934092263,0.03928187562535874,932.1751322558778,459.2660171094417,226.80854914721849,112.30658388115107,55.776570999526776,27.796093889438616,13.906835720195904,6.989806420738396,3.532137075674653,1.7962403947076675,0.920347430014161,0.4757739521557059,0.24854676359040778,0.13144844164008895,0.07051447560694213,0.038442882655055355,1032.572511273471,508.67851307435836,251.1056527000712,124.2388484231361,61.62613472244137,30.656604294964904,15.300735035469428,7.665618034906308,3.8574025891700856,1.9511047578475564,0.9928826470996296,0.5088845647693722,0.2630278053178773,0.13730497295832897,0.07250813176608992,0.03880266153990849,182.49672373844808,2009-11-19 18:12:55+00:00
1.0074152815781492,771.3745307513996,358.1718709419503,167.9988370191702,79.71486693078688,38.33994743178084,18.74413489720309,9.352887983106168,4.7907191512243275,2.5385199233271325,1.404114550134556,0.8173586216870603,0.5027625294502129,0.32603712207081126,0.22121288714821813,0.15549872094921058,0.11221091342924652,594.9362964191911,283.3597663412237,135.86315602411653,65.61467672019454,31.944477669495168,15.69722950478299,7.799799189170555,3.929789366090705,2.0157496817845697,1.0587408667633342,0.5737889745552563,0.32371644211545086,0.19162579067429553,0.11947672266899731,0.07828974897706734,0.053528712793144716,522.2989857038947,251.53229377263528,121.62966146367235,59.07457383986302,28.83262490227622,14.150901417748786,6.9906484800304804,3.4808184866940377,1.7504142119379034,0.891579197941162,0.461934081373146,0.24491098355837604,0.13393078649292323,0.07622911902916817,0.045514463236767985,0.028608842218503967,488.3270371853267,236.04398450974756,114.40608692126962,55.61353364739092,27.12196674734513,13.275446691561175,6.525324532785459,3.22330899442616,1.6017408281349708,0.8018580967605284,0.4052427869404508,0.20737430865324039,0.10792620033739982,0.05748326331710163,0.03159117900267328,0.01808163431963413,470.98015170228973,227.86878717008776,110.4619172479996,53.66088758572883,26.12830169305572,12.755188261187323,6.244973086828571,3.0678225202969753,1.5129774034372045,0.749665189851737,0.37358337698721583,0.18751227268026543,0.09499739328236746,0.04872819177174895,0.025422229870081327,0.013577908634766015,462.38554277136484,223.6940117879307,108.37980873943549,52.594272859603265,25.5674721969832,12.452985656598011,6.0784153331536945,2.9741053867573224,1.4592174468544223,0.7182434185785194,0.3548622871161542,0.17612332868997338,0.08790203971069646,0.0441825171063005,0.022413344647992463,0.011512015828959868,459.26753199819495,222.093168140383,107.5259265907065,52.124067940548684,25.3020739860894,12.300446003491222,5.98959464216516,2.921892779803297,1.428292555828797,0.6998010316048779,0.3437836364094247,0.16941002349162407,0.08378850370086847,0.041624923620517805,0.02079237022559056,0.010458919530726432,460.0449885018248,222.35725707630604,107.57558255783923,52.09747130948465,25.25770859737215,12.259847627023465,5.958491246469128,2.9000290383259424,1.4136710940575434,0.6903237956565004,0.3377623516677075,0.1656309125773894,0.08143123653145878,0.04015585604913275,0.01987291932128775,0.009877808643696659,185.4976125739584,2008-11-16 18:05:52+00:00
0.1311781530217342,862.5494302275874,395.7828703608173,183.50984109698373,86.16905837679592,41.101642985017754,19.99999236553257,9.986064116918374,5.155076355636832,2.775492403587692,1.571134672410165,0.9394144677760456,0.5927280328526384,0.39222387344627,0.2698046449083833,0.1912222109773125,0.13859710434097414,699.9501673464717,326.31551686594065,153.4400786136667,72.88851954181084,35.055613617174494,17.12233936716606,8.52869994940993,4.35586614532908,2.2960920221823606,1.2579224035842975,0.7204949027483539,0.4327577043765533,0.2723425263039785,0.17878438168698385,0.12164732858676242,0.08520935690376506,614.2966482648327,288.876849294651,136.74079071823758,65.23556232712922,31.422023060138013,15.317676203342344,7.58173235904009,3.826443025786636,1.9794030575656583,1.055678573007415,0.5838104098893712,0.336246336730038,0.20207850797672222,0.12659785559248743,0.08239231279974414,0.05543765277170945,567.7256172823036,267.85415439798135,127.0106377972522,60.59300432109422,29.12536788853642,14.133004693099926,6.941362934684264,3.462426075377576,1.761536408763118,0.9186303354566827,0.4936316134043245,0.27460579619811093,0.15864662705038957,0.09527602893780451,0.059404916747989325,0.03834302149574443,541.052688974516,255.39533357620869,121.03211196416045,57.63453106206741,27.61029717223485,13.327613673581746,6.495939477202247,3.2058254812390636,1.6075799636156398,0.8225924463283731,0.4315507768533143,0.2332051142792072,0.13030018097730955,0.07543633913778161,0.0452598223470168,0.028097127405602693,525.0239307205954,247.6686914699743,117.2043152518722,55.68107488387768,26.581384125783377,12.767515402658574,6.180584130490141,3.022152586483601,1.4969899340297765,0.7538676067989196,0.3875875432286129,0.20435602983097048,0.1109533898133379,0.06222059000087362,0.03608515415448717,0.021632212594106397,515.1207984162063,242.7540211024908,114.69816610396441,54.36654933938057,25.87177527134596,12.373220525930172,5.9551022294482845,2.889500768407933,1.4167674523733047,0.7040601567987419,0.3559050875416213,0.18376657436254973,0.09732815981014867,0.05306763853096313,0.02985747730703156,0.017344557087735784,509.00878050936666,239.62647250446702,113.05442350314001,53.47962133967501,25.380834504620562,12.094689732647373,5.7932670519158735,2.79326434155588,1.3582344074619057,0.6676768833628552,0.33282315983268523,0.1688512658963235,0.08753768019290893,0.04655909331388476,0.02548682209126823,0.014384232296109722,198.84791637828783,2004-04-03 18:11:48+00:00
-0.1695377650162882,985.8057681978822,449.51114685081825,206.64438659223455,95.93543453474764,45.08706266047125,21.525506164519307,10.492520683393064,5.259579681688114,2.7370958081268637,1.4947612850808247,0.8643881632182951,0.5310096792092752,0.345024204198126,0.23480272213412315,0.16551494909851658,0.11969634509851307,975.3456672591896,448.05050213158023,206.84370489860612,96.04408151894589,44.90954074941467,21.184357294607203,10.107345667093135,4.896581769234682,2.422517701317942,1.233854168101895,0.653694860808218,0.3642169060075706,0.21510695729082654,0.13480774268452067,0.0890778255307734,0.06140828972636523,1059.2307323740656,488.1545999512558,225.6058927316718,104.6041562948315,48.686808500096824,22.767376722614085,10.710402633019841,5.0782205675478576,2.433709611325093,1.1839973477797487,0.58850271403482,0.3015854709052864,0.1611804565075756,0.09087677623929745,0.05444126932538844,0.03461984819996777,1216.5365103441782,561.4563733732285,259.5529207556755,120.20958000063641,55.79252612757972,25.960312677664096,12.116908519733794,5.677938787875803,2.6745932690714644,1.2689105747005913,0.6081403392937279,0.2957889958500518,0.14703605953595408,0.07546123078562755,0.040496132784469785,0.023006562244566355,1441.6235104146008,665.9293979095057,307.93627095391855,142.55671942186711,66.07886251476127,30.6734052604219,14.262493926751066,6.645401095022974,3.1043530632033467,1.4550953176410328,0.685188322748444,0.32474961498818206,0.15538590224133808,0.07541938680127937,0.03741417896027563,0.019181961498736088,1739.179532177659,803.9449611801261,371.9007115266025,172.17212715658368,79.77321741584133,36.99497718125148,17.173804740127963,7.981691659280001,3.7147010143402697,1.731781766864161,0.8091159382740479,0.3791337312579674,0.17837325197955006,0.08441268306274717,0.04030029340927832,0.01950500821083138,2121.191365566849,981.1049438976391,454.0395923158338,210.2429441295863,97.41108746677963,45.16152219657603,20.951817562250586,9.72737553835411,4.5199134988698075,2.1022375401300035,0.9788880999804052,0.4564628930687297,0.2132466765097016,0.09987262283827457,0.046940514154175245,0.022178019339904025,2605.8668837770597,1205.841882766073,558.2455961874629,258.55908481982533,119.81134391975945,55.54508166073387,25.763874065857127,11.956563770416768,5.55197914995399,2.579638786822009,1.1994245213637331,0.5581332516055875,0.2599704650004898,0.12123720867940731,0.05662829254430501,0.026507430974765735,210.39608533704111,2019-11-23 18:05:22+00:00
0.3861954534823972,708.6174955200156,328.3281339017734,153.97404994277215,73.23906327272658,35.43260889959536,17.501479191888507,8.871538259613805,4.646216860641,2.533988913716635,1.4500196799591902,0.8745342416469452,0.5555917989543049,0.3696998816523045,0.2554845256963893,0.18176577176072722,0.1321542626569498,461.5584163804449,220.62044873667168,106.58183133366256,52.094023965933026,25.79872115059326,12.972929237382248,6.644098040387219,3.4804969617350205,1.8752805545727576,1.0459798025333358,0.607737494683623,0.36934350523604714,0.234865967578696,0.1557035774063423,0.10693600558607509,0.07554881646609443,336.23458399450675,164.24831120473957,80.86846532182231,40.154034001609865,20.12568692282521,10.196553154012312,5.232837480887252,2.7282765312177912,1.4509972840914607,0.7912708263467501,0.44510028806093654,0.25975916728589216,0.15791244305148164,0.10008860414268132,0.06597111437563016,0.04498872172275363,263.74274337879956,130.47882887227712,64.91301488656818,32.48924561928618,16.37026335870046,8.312282792394829,4.2596859182282385,2.2077369351362672,1.1606717653666054,0.6214092772661197,0.34049453323918893,0.19202831003563509,0.11207855721524715,0.06796730913121754,0.04287607746225515,0.02808150210056111,216.32220691230347,107.77437066510643,53.91219071106246,27.08692491800391,13.675840874657114,6.94374568295172,3.54931628348086,1.829224498797971,0.9525412656547273,0.5026423330212081,0.2698138419518826,0.14804144018816906,0.0834789150171712,0.048633188749965896,0.02938581346645034,0.018440922268063164,182.40735636567769,91.23840711879508,45.77338142334452,23.038824967213213,11.638185004061778,5.903717715395804,3.0096639741726223,1.543603276993294,0.7976997586276472,0.4162397612517409,0.21993289260332022,0.1181168259539664,0.06477897333982466,0.03647085596342953,0.021187089808208784,0.012748944836166653,156.65474249053352,78.53641203714838,39.462086093552045,19.87725984081983,10.039778653225934,5.086945402781476,2.5870119581788966,1.3215588507328833,0.6788778091833444,0.35120949856435857,0.18336197423345288,0.09688094351436745,0.05199366525405734,0.02847245320371475,0.015991867277424847,0.009258817525112642,136.27469330316913,68.41028356494829,34.40185197023993,17.332533780483057,8.75092859515056,4.428793946791921,2.2476642834922296,1.144546697859003,0.5852278990332515,0.30079274674381723,0.1556321465197088,0.08122695775363663,0.04288065701876264,0.02297983316861946,0.01255735224931331,0.0070326075917200885,195.66642617169975,2016-10-21 18:22:53+00:00
0.755862539872487,671.5929473147739,312.8523639601309,147.30232943079102,70.20979018995028,33.95189350779425,16.7118436401462,8.413710842053112,4.36297387888573,2.351487956842669,1.3300021539099864,0.7948621890591943,0.502264274490754,0.3335121413014546,0.2304211301690712,0.16398330772138034,0.11923458828835787,439.0868034890003,210.7213502857414,101.87436638209456,49.645347180913646,24.41051583587777,12.13015501692607,6.108063075246041,3.1299495047070383,1.6427423284183902,0.8909085147543749,0.5043037363341837,0.30038115295192436,0.18870968213985956,0.12445394073634043,0.08537159645141591,0.060315722137208046,328.24516968763356,159.8801393000472,78.2456360777942,38.4883079508312,19.03818242607228,9.478196389727866,4.756161218649429,2.4113524554134416,1.2400511383431458,0.650797168330817,0.3516021666445505,0.19760491406085826,0.11660357982123348,0.07252319098591013,0.047372004581656954,0.032208277553532026,261.07236177657495,128.08593594360573,63.0553292522177,31.152621566095174,15.450304842363995,7.695581922308554,3.852377293692295,1.9406236607568708,0.985818353763816,0.5067894430347175,0.26514845631060163,0.14236577485028046,0.07928140092659124,0.046261025025321,0.028436663873485746,0.018371265623153745,213.83061444570566,105.36387142365388,52.05690677356448,25.790811857802,12.814678797068868,6.387024993475566,3.194426247135086,1.604192382761812,0.8097476963412777,0.41159444684515223,0.21133694369795603,0.11017992001193946,0.05878397255773904,0.03243208679562007,0.01870513436928465,0.011355208248895429,178.03356116880545,88.00397813297036,43.599227005041456,21.64930445578332,10.775062104143997,5.375826369349521,2.6889917320722585,1.3488867314739685,0.678925630687944,0.3431775928564543,0.1744832557875824,0.08947946261153572,0.046498287456002985,0.02466302503860299,0.013487170138139009,0.007689983879863034,149.8338638533385,74.26007191397039,36.876538841348754,18.348198028748595,9.147202271231597,4.569258051115502,2.2871303709852824,1.1472950952926775,0.5768938110286522,0.29089344448484783,0.14720379468625489,0.07485906405123241,0.03834934508606061,0.019872374944492913,0.010485666623208724,0.0056876740449276824,127.10618908502789,63.143057255698054,31.42245616113292,15.663945604511436,7.821702063982628,3.9123401055768903,1.9602442653541126,0.9838696020427694,0.4947166753902561,0.24925581437028085,0.12587925070639117,0.06376220214992837,0.03243278688940471,0.016600893885636115,0.008582012216742612,0.004507695979869349,199.3052855240511,2008-10-31 18:06:04+00:00
-0.5591921491095326,761.1509247474485,353.06498070294515,165.83455658238256,79.04446917757399,38.3421304176811,18.99920085927033,9.665641461208654,5.080652970454597,2.779270689707353,1.59277652454258,0.9600675876764767,0.6083303708561221,0.4031849992754602,0.2773868067174892,0.19651072391107868,0.14234604495484268,552.1297611626135,264.52745622855355,128.13721730298238,62.83205485778212,31.240307653712403,15.786008879650934,8.131769690507948,4.287163774910147,2.324343195196925,1.3026551472081138,0.7582540358019868,0.4598247277400327,0.29062386067223933,0.1909564907148027,0.1298241564781888,0.09080857987810902,452.9378190280002,221.2937618195781,109.02323689038754,54.21482349663038,27.24897119409661,13.867153890574924,7.161844022168426,3.7645097344870284,2.0208628342785677,1.1122707357266957,0.6302200059924101,0.3689461579845926,0.2237228031132325,0.1406222127464766,0.09150455013050753,0.061457914174428446,398.10558634118485,196.21669741196945,97.35616266844043,48.673569391167135,24.54975004896377,12.510505068159171,6.453167513326379,3.376756725862341,1.797134323512908,0.9756418787203047,0.5420030952083081,0.30908744383878856,0.18144113903511433,0.10985648529333246,0.0686594158139437,0.044270225771581406,361.3904253166679,178.7267927325373,88.90229790890422,44.517658093711795,22.46531425112715,11.439532961234061,5.886734016976389,3.0667131364857956,1.6206025499971177,0.8706798491295242,0.47672926940043203,0.266687777100439,0.15279249867788428,0.0898432895089473,0.05430365942976122,0.03376487104800803,333.1682468083269,164.95689015767542,82.10523612403829,41.1167442694046,20.73615000873156,10.543363546353808,5.411563992455432,2.8079112434691322,1.4752244790465647,0.7861606569208736,0.42575692494235423,0.23477979701478763,0.13208671316898832,0.07595589066350698,0.04471656299062022,0.0269843769927175,309.804823285071,153.4151085032031,76.34732890181759,38.211156342652714,19.249950326042313,9.770909321214068,5.002427788706128,2.586383158334193,1.352213074488408,0.7159034217073343,0.3843896882562048,0.20963796658371073,0.11631284780694544,0.06575183443970017,0.037925398680503944,0.02234791515282648,289.74496417675994,143.4389758851649,71.34242864906997,35.67455525672788,17.94893771149775,9.094265015339799,4.644757249863934,2.3937508980921267,1.2462380825035928,0.6562064892606644,0.3498866341618936,0.1891481666448003,0.10380248947903538,0.05790018279421087,0.032865139774099994,0.01900453148668705,193.5108045588223,2008-03-13 18:12:41+00:00
0.1085654786926928,653.0303656708353,301.32531967155313,140.7621616555839,66.74265548528616,32.23015206052001,15.922580847069113,8.094522137099379,4.264794030385104,2.3468248246691275,1.3575487866951825,0.8279121649807587,0.5311905653724989,0.3562568698441748,0.2476553525988209,0.17697234569979284,0.12910158098742974,371.7382221823544,176.0152483652491,84.39380783985403,41.0556793450644,20.314012036074217,10.253959079106199,5.300074254295142,2.8178073821417224,1.548687840064556,0.8843011615884565,0.5266099058016712,0.32754675264463606,0.21245323298275431,0.14307964930670092,0.09946002936081057,0.07092289045675368,229.30291525979044,110.77296587226739,54.152362472993566,26.829150037103698,13.494488715774462,6.904874247873137,3.6030134242415897,1.9228804688593177,1.0531542578851547,0.5941704217560203,0.3465811041411176,0.20961873690200644,0.13162751272626233,0.0857392027969938,0.0577623688908502,0.04007158448724554,149.33988656882815,73.21857896114489,36.299790098789074,18.218032510654712,9.266956904399798,4.784127117567113,2.5106735780210006,1.3419391137718075,0.7322194573346648,0.4089924308315318,0.23458234840096379,0.13858717350558777,0.08454809418828077,0.05333676273485267,0.034782055367414876,0.02339918139281848,100.78167133156518,49.97733682064012,25.044082654124697,12.691212111686404,6.508852806699205,3.3812767272786464,1.7810280071406845,0.9524059754633395,0.5178858505907545,0.286939271786043,0.16239061246915776,0.09413590706019112,0.0560524493387844,0.034364834221896255,0.021723651124518725,0.014160276083933504,69.72232317777589,34.89904557574217,17.639933934601704,9.007710246876021,4.648955754444449,2.426224796315213,1.281169652832927,0.6850785377003759,0.37138389134451133,0.20441520532186525,0.1144606950831189,0.0653544583563423,0.03815156888848573,0.02283044477219577,0.014036555228310883,0.008879175359577027,49.1560881568283,24.800776422515927,12.626336713725674,6.487785156381081,3.3651196961218632,1.7623319387583083,0.9321949349804411,0.4982992335144037,0.2693944855427694,0.1474693392702752,0.08186542925232908,0.0461778689801612,0.026528070178852507,0.015560094691852204,0.009341860418299668,0.00575287946183905,35.19156085195437,17.87741827827211,9.157144311675586,4.729368580872997,2.462820252504778,1.2932155194595132,0.6848411213401481,0.36588029835564645,0.19732088622737695,0.10751709069423965,0.05926393486656605,0.0330989856113582,0.018767750146571546,0.010828611673153639,0.006373047426505636,0.003834819179669841,213.54264292586288,2000-06-19 17:59:00+00:00
-0.0570530304579409,710.7001644739721,328.12068615564965,153.41462725083514,72.84074553974797,35.24898914440839,17.470359680696394,8.92400279877427,4.732863418027981,2.625409644818703,1.5314572239712123,0.9406125589730203,0.6062414835015069,0.4072624774499321,0.2829068140855719,0.20170887083213965,0.14670825459956643,448.01986696844676,212.63137803667408,102.25475734777598,49.94297035054132,24.849030798165938,12.642833310887152,6.607802725448064,3.5652732665387963,1.9950016353528601,1.161489915956314,0.7043169870505401,0.44423061242493933,0.2904647633112376,0.19601891059796953,0.13588268638599874,0.09632391884530751,304.9455440539795,147.97520052387054,72.71756538787042,36.26497265883552,18.40306601477868,9.533296756489204,5.0594744301539665,2.760794476328181,1.5536081207260524,0.9033412388735553,0.5429538873288121,0.33703498550423727,0.21565111887052954,0.14187842276444187,0.09571954635162323,0.06604275807827548,218.82502776819334,107.92669889431247,53.87381496210191,27.272757072408464,14.036606897826156,7.365671227615219,3.952482975003353,2.174777869918454,1.2294822585015182,0.7148485290552591,0.4273908254894935,0.2624820886206406,0.16533330147354328,0.10662782868241848,0.07029601330554465,0.047304248754196476,162.35537489916956,81.04814584086222,40.934146783409176,20.958736059367276,10.904374515949693,5.77967204394513,3.128670570336793,1.7333152423981697,0.9840697036071908,0.5727236478343379,0.3414799918426228,0.20831832729002783,0.1298232672162897,0.08252576634179055,0.05344467101470214,0.03522901158123763,123.0637969702769,62.024561354315225,31.62321834334138,16.3420754284376,8.578827454256304,4.585306877446215,2.5006311939273425,1.3936963200387649,0.7944563329784586,0.46312480459418015,0.2758283074920565,0.1675911136197185,0.1037102235724421,0.06526785247683564,0.04172308188859185,0.027071714624896513,94.67905601255508,48.10789243588403,24.727306260662434,12.881243902194868,6.814917190768363,3.6693163538493,2.0142429024290216,1.1286774688033618,0.6458590943297529,0.37724104776313705,0.22464938067402154,0.13617690492502432,0.08388358817989038,0.052427792469594524,0.03320753156965464,0.021298701338561807,73.67746565810371,37.70871467515908,19.523134170930778,10.243523044354205,5.457378774557468,2.957761487152439,1.6332279772796765,0.9196638960814342,0.5281543840503907,0.3091335788104442,0.1841688892015174,0.1114939355197934,0.06847107055083539,0.042590780075763536,0.02680057573191886,0.017045898086443384,197.47707990150963,2014-06-02 18:19:56+00:00
-0.7761315917061399,756.353634624311,350.658282473993,164.43026720576339,78.13843518528041,37.73152285967728,18.584901278712223,9.387761317593428,4.897839034866102,2.6615493865540865,1.5183906684278485,0.9135754338440288,0.5792031031865327,0.3846093698116347,0.26517912124279613,0.18819895805711695,0.13649195990841115,553.9760859894742,264.59377282411526,127.46828647206458,61.99554208074327,30.486304435411796,15.193381401347114,7.700962241073001,3.98992391817725,2.127044910776168,1.1755738483736171,0.678193952729455,0.4099993809785138,0.25959284658862924,0.1713402785793958,0.11708702043044661,0.08225841351819553,469.9024326527661,228.24589265542974,111.43504413892978,54.71718465408272,27.049220272696914,13.484356897636598,6.795936208772995,3.47561825599101,1.81316692701978,0.9713052628799465,0.538270223848117,0.31060312105556104,0.18729534991845076,0.1179509089463071,0.07724662075009811,0.05228838230678326,436.8176157710402,213.55989582101043,104.71356431341323,51.51602916969423,25.4478439802628,12.636283066319015,6.318301966925472,3.1895326576325083,1.6317533657251995,0.8505137397242895,0.45471191780115794,0.2512213488262328,0.14436386537353596,0.08658401130312293,0.05415928847981304,0.035181843668297325,426.07203249360697,208.67274461942893,102.37699356323826,50.32972404874262,24.804851787925703,12.264585585772926,6.090526688901906,3.0428301005379588,1.5333159130955183,0.7822616705686154,0.4061942691230359,0.21613881659032297,0.11875386009325113,0.06782164733956608,0.0404044484604235,0.025089334815700314,425.9735357564337,208.65109975686389,102.31558797714084,50.237639585200085,24.706352087980438,12.175049005100046,6.015989041191356,2.9837748020624684,1.4877798308122487,0.7476209963070864,0.3799917987992212,0.19636834101670725,0.10388025402592727,0.05669342756017132,0.032143953063647056,0.019006632169915945,431.60996687292777,211.34971246186583,103.57248155207519,50.80072501404699,24.943231314843953,12.26322055798827,6.039422394803796,2.9811735158407626,1.4763435014191961,0.7345672519110499,0.3680493368401932,0.18634179619951508,0.09581340089311877,0.05037160950390256,0.027291534138731043,0.015351735640978734,440.77276247282464,215.766792663303,105.68161594470564,51.79512730368099,25.403652876289456,12.47054212801665,6.128486612190147,3.0161202841513064,1.487316270132091,0.7354988501717532,0.3652256793776558,0.18249412274187343,0.09205499885653576,0.047101950907641944,0.024608888959214134,0.013233752339467237,216.43000999104044,2005-04-30 18:09:45+00:00
